,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta_E,Penta_E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta_D,Penta_D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
328,17.0,15.0,14.0,14.0,12.0,13.0,11.0,14.0,14.0,13.0,8.0,7.0,10.0,10.0,20.0,19.0,17.0,20.0,10.0,12.0,12.0,13.0,7.0,7.0,15.0,18.0,33.0,29.0,11.0,12.0,10.0,9.0,8.0,9.0,9.0,11.0,14.0,19.1,14.2,10.0,18.2,19.0,17.0,15.0
329,15.0,15.2,16.0,16.3,14.0,13.0,11.0,17.0,14.0,8.0,8.0,5.0,10.0,10.0,16.0,12.0,20.0,22.0,7.0,12.0,13.0,11.0,7.0,6.0,17.0,18.0,35.0,31.0,6.0,11.0,11.0,9.0,9.0,8.0,9.0,11.0,16.0,17.0,14.2,14.0,18.2,24.0,16.0,14.0
330,16.0,16.0,15.3,14.0,12.3,13.0,15.0,12.0,13.0,12.0,17.0,10.0,10.0,13.0,14.0,19.0,23.0,20.0,7.0,12.0,13.0,3.2,9.0,7.0,17.0,17.0,31.0,29.0,6.0,8.0,10.0,12.0,7.0,6.0,9.0,14.0,15.0,18.0,14.2,10.0,21.0,23.0,16.0,16.0
331,15.0,16.0,17.3,15.3,12.3,13.0,11.0,12.0,14.0,13.0,13.0,5.0,12.0,13.0,18.0,19.0,24.0,24.0,7.0,13.0,12.0,11.0,7.0,6.0,15.0,17.0,35.0,31.0,6.0,9.0,10.0,12.0,12.0,8.0,9.0,11.0,14.0,18.3,13.2,16.2,24.0,24.0,17.0,17.0
332,18.0,17.0,17.3,13.0,12.3,11.0,13.0,14.0,13.0,8.0,8.0,5.0,12.0,10.0,13.0,19.0,20.0,18.0,7.0,8.0,9.0,3.2,7.0,8.0,17.0,13.0,35.0,31.0,6.0,10.0,11.0,11.0,8.0,11.0,9.0,11.0,17.0,18.3,14.2,14.2,18.2,24.0,17.0,17.0
333,18.0,16.0,12.0,15.3,12.3,13.0,13.0,11.0,11.0,8.0,8.0,5.0,13.0,9.0,14.0,14.0,16.0,21.0,7.0,12.0,10.0,9.0,7.0,6.0,17.0,18.0,31.2,31.0,8.0,11.0,13.0,10.0,12.0,6.0,14.0,13.0,14.0,17.0,13.0,10.0,22.0,24.0,17.0,16.0
334,18.0,15.2,17.3,15.0,14.0,11.0,14.0,13.0,11.0,12.0,8.0,7.0,10.0,10.0,15.0,19.0,24.0,19.0,12.0,10.0,13.0,3.2,7.0,9.3,17.0,13.0,35.0,29.0,6.0,11.0,11.0,12.0,12.0,6.0,9.0,11.0,20.0,18.3,13.0,14.0,19.0,19.2,17.0,12.0
335,18.0,18.0,16.3,14.0,12.3,10.0,11.0,13.0,12.0,8.0,13.0,5.0,10.0,11.0,14.0,19.0,22.0,19.0,9.0,12.0,13.0,9.0,7.0,6.0,19.0,18.0,29.0,28.0,10.0,6.0,10.0,11.0,11.0,6.0,9.0,11.0,18.0,18.3,14.2,10.0,18.2,24.0,17.0,15.0
336,18.0,15.2,17.3,15.3,12.3,13.0,11.0,13.0,14.0,8.0,12.0,12.0,10.0,10.0,16.0,19.0,20.0,20.0,7.0,12.0,13.0,11.0,7.0,6.0,17.0,16.0,28.0,31.0,10.0,10.0,10.0,9.0,11.0,8.0,16.0,14.0,18.0,18.3,16.2,10.0,23.0,24.0,17.0,15.0
337,18.0,15.2,13.0,15.3,14.0,12.0,15.0,11.0,9.0,12.0,8.0,15.0,10.0,12.0,16.0,17.0,20.0,21.0,7.0,7.0,2.2,3.2,9.0,7.0,17.0,16.0,35.0,31.0,6.0,8.0,12.0,12.0,12.0,8.0,10.0,13.0,19.0,18.0,14.2,10.0,18.2,24.0,17.0,16.0
338,18.0,16.0,17.3,15.0,12.3,10.0,14.0,14.0,14.0,8.0,8.0,5.0,10.0,10.0,14.0,17.0,20.0,21.0,7.0,12.0,13.0,9.0,7.0,6.0,16.0,18.0,35.0,30.0,6.0,8.0,10.0,9.0,12.0,6.0,9.0,14.0,23.0,18.3,14.2,16.2,18.2,19.0,17.0,16.0
339,18.0,15.0,17.0,15.0,12.3,13.0,13.0,15.0,14.0,8.0,8.0,5.0,10.0,10.0,14.0,19.0,23.0,21.0,7.0,12.0,8.0,11.0,7.0,6.0,17.0,14.0,28.0,31.0,6.0,11.0,13.0,13.0,9.0,6.0,13.0,11.0,15.0,19.0,14.2,13.0,21.0,22.2,18.0,16.0
340,15.0,17.0,15.0,16.3,12.3,13.0,14.0,14.0,14.0,8.0,20.0,15.0,10.0,13.0,16.0,19.0,23.0,21.0,7.0,12.0,13.0,10.0,7.0,6.0,18.0,17.0,35.0,29.0,6.0,10.0,10.0,11.0,12.0,8.0,15.0,14.0,22.0,18.0,14.2,13.0,20.0,24.0,16.0,16.0
341,14.0,16.0,17.3,16.0,12.3,11.0,11.0,13.0,11.0,8.0,7.0,17.0,10.0,12.0,15.0,19.0,20.0,19.0,7.0,10.0,7.0,13.0,7.0,6.0,20.0,18.0,29.0,28.0,11.0,6.0,10.0,12.0,12.0,6.0,15.0,11.0,14.0,18.3,14.2,10.0,18.2,24.0,17.0,15.0
342,18.0,15.2,11.0,15.3,11.0,14.0,11.0,15.0,11.0,8.0,13.0,13.0,10.0,11.0,19.0,19.0,21.0,21.0,10.0,10.0,9.0,10.0,7.0,7.0,18.0,13.0,35.0,31.0,6.0,8.0,13.0,8.0,11.0,6.0,14.0,11.0,14.0,16.0,14.2,12.0,18.2,25.0,17.0,16.0
343,18.0,15.2,14.3,14.0,12.0,11.0,11.0,13.0,12.0,13.0,8.0,7.0,11.0,10.0,14.0,19.0,22.0,21.0,7.0,12.0,10.0,9.0,7.0,8.0,17.0,18.0,28.0,28.0,6.0,8.0,8.0,13.0,12.0,6.0,17.0,11.0,14.0,20.0,14.2,10.0,21.0,24.0,10.0,17.0
344,16.0,14.0,16.3,15.3,12.3,13.0,11.0,15.0,14.0,8.0,8.0,12.0,10.0,10.0,14.0,19.0,25.0,16.0,13.0,10.0,13.0,10.0,9.0,6.0,17.0,14.0,29.0,28.0,12.0,11.0,10.0,9.0,8.0,8.0,9.0,15.0,15.0,15.0,14.2,13.0,18.2,24.0,17.0,12.0
345,16.0,15.0,16.3,16.3,12.3,13.0,15.0,13.0,14.0,8.0,8.0,15.0,10.0,11.0,17.0,13.0,19.0,25.0,7.0,12.0,11.0,3.2,7.0,6.0,17.0,18.0,31.2,31.0,6.0,6.0,10.0,9.0,12.0,6.0,14.0,11.0,14.0,18.3,13.0,10.0,21.0,24.0,17.0,15.0
346,15.0,15.2,17.3,14.0,14.0,13.0,11.0,11.0,11.0,8.0,8.0,5.0,8.0,13.0,14.0,17.0,19.0,22.0,10.0,12.0,13.0,2.2,6.0,6.0,17.0,18.0,35.0,33.2,6.0,10.0,10.0,9.0,8.0,6.0,9.0,11.0,18.0,24.0,14.2,10.0,18.2,22.0,17.0,17.0
347,18.0,16.0,17.3,15.0,12.3,13.0,14.0,13.0,14.0,8.0,11.0,5.0,10.0,10.0,16.0,19.0,20.0,17.0,7.0,12.0,12.0,11.0,7.0,6.0,17.0,17.0,30.0,29.0,10.0,6.0,13.0,11.0,12.0,6.0,9.0,11.0,17.0,20.0,14.2,10.0,18.2,24.0,17.0,11.0
348,18.0,15.2,15.0,15.3,14.0,13.0,11.0,13.0,13.0,8.0,13.0,5.0,9.0,13.0,14.0,12.0,20.0,21.0,12.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,28.0,31.0,10.0,8.0,10.0,9.0,6.0,6.0,9.0,14.0,21.0,18.3,14.0,10.0,22.0,22.0,17.0,14.0
349,16.0,16.0,16.3,14.0,12.3,13.0,12.0,12.0,11.0,12.0,16.0,5.0,10.0,9.0,15.0,19.0,19.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,18.0,17.0,35.0,29.0,6.0,6.0,10.0,9.0,12.0,11.0,9.0,11.0,14.0,18.3,15.2,12.0,18.2,24.0,17.0,11.0
350,18.0,15.2,13.0,15.3,14.0,11.0,12.0,12.0,14.0,8.0,8.0,5.0,9.0,10.0,13.0,22.0,20.0,21.0,7.0,11.0,13.0,3.2,7.0,8.0,17.0,18.0,35.0,29.0,8.0,6.0,10.0,12.0,8.0,8.0,9.0,14.0,14.0,18.3,13.0,10.0,23.0,24.0,17.0,16.0
351,18.0,16.0,17.3,12.0,10.0,13.0,11.0,13.0,8.0,11.0,8.0,5.0,10.0,12.0,14.0,19.0,17.0,19.0,7.0,10.0,11.0,9.0,6.0,6.0,17.0,18.0,28.0,30.0,10.0,6.0,12.0,11.0,8.0,9.0,9.0,11.0,14.0,18.3,14.0,10.0,18.2,22.0,12.0,16.0
352,14.0,15.0,16.3,11.0,11.0,15.0,11.0,12.0,12.0,8.0,8.0,5.0,10.0,12.0,18.0,19.0,23.0,19.0,7.0,12.0,13.0,3.2,6.0,9.3,17.0,14.0,35.0,28.0,8.0,6.0,13.0,9.0,12.0,11.0,15.0,15.0,17.0,17.0,12.0,10.0,25.0,24.0,17.0,16.0
353,16.0,15.0,14.0,14.0,12.3,11.0,15.0,13.0,14.0,11.0,8.0,7.0,10.0,10.0,14.0,19.0,20.0,21.0,7.0,12.0,13.0,5.0,7.0,6.0,16.0,15.0,29.0,31.0,10.0,9.0,10.0,9.0,11.0,6.0,9.0,11.0,17.0,22.0,14.2,14.0,18.2,24.0,17.0,10.0
354,18.0,15.0,14.3,15.3,12.3,13.0,15.0,13.0,11.0,8.0,12.0,13.0,10.0,13.0,15.0,17.0,20.0,16.0,12.0,12.0,13.0,5.0,7.0,6.0,17.0,18.0,27.0,31.0,10.0,6.0,10.0,12.0,9.0,7.0,9.0,13.0,14.0,17.0,14.2,10.0,18.2,24.0,17.0,15.0
355,18.0,15.2,13.0,15.3,12.3,10.0,11.0,13.0,11.0,8.0,8.0,12.0,12.0,9.0,14.0,18.0,20.0,21.0,11.0,12.0,12.0,13.0,7.0,6.0,15.0,15.0,35.0,29.0,6.0,9.0,10.0,9.0,9.0,8.0,9.0,14.0,17.0,18.3,14.2,10.0,25.0,21.0,11.0,16.0
356,16.0,15.2,17.3,12.0,12.3,13.0,11.0,13.0,14.0,8.0,8.0,17.0,10.0,12.0,14.0,16.0,20.0,21.0,12.0,11.0,13.0,3.2,7.0,6.0,15.0,18.0,34.0,31.0,6.0,6.0,12.0,9.0,12.0,6.0,9.0,11.0,14.0,18.3,14.2,10.0,21.0,24.0,17.0,16.0
357,18.0,16.0,17.3,16.3,12.0,13.0,11.0,13.0,14.0,8.0,8.0,5.0,11.0,9.0,14.0,19.0,24.0,18.0,7.0,12.0,13.0,11.0,7.0,6.0,16.0,17.0,35.0,30.0,12.0,6.0,10.0,9.0,12.0,6.0,9.0,11.0,14.0,20.0,14.2,10.0,26.0,24.0,17.0,16.0
358,18.0,14.0,11.0,15.0,11.0,14.0,11.0,13.0,12.0,8.0,8.0,8.0,10.0,10.0,20.0,19.0,20.0,21.0,7.0,12.0,13.0,13.0,7.0,6.0,18.0,17.0,35.0,28.0,8.0,6.0,10.0,8.0,12.0,11.0,9.0,11.0,24.0,18.3,14.2,14.2,18.2,22.0,17.0,11.0
359,16.0,15.0,14.0,15.0,10.0,13.0,11.0,13.0,14.0,12.0,8.0,16.0,11.0,10.0,20.0,19.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,14.0,31.2,31.0,8.0,8.0,10.0,9.0,8.0,12.0,14.0,12.0,18.0,18.0,14.2,10.0,25.0,24.0,11.0,17.0
360,18.0,18.0,16.3,16.3,12.3,11.3,11.0,11.0,14.0,8.0,8.0,5.0,10.0,11.0,14.0,14.0,15.0,20.0,10.0,12.0,13.0,3.2,8.0,7.0,17.0,18.0,35.0,31.0,13.0,6.0,12.0,9.0,12.0,8.0,9.0,12.0,14.0,18.3,14.2,14.0,18.2,24.0,11.0,16.0
361,18.0,15.0,17.3,15.0,12.3,14.0,13.0,13.0,11.0,8.0,5.0,13.0,10.0,10.0,14.0,19.0,20.0,26.0,7.0,10.0,13.0,3.2,6.0,6.0,14.0,18.0,35.0,27.0,11.0,8.0,9.0,9.0,8.0,11.0,9.0,13.0,15.0,18.3,14.2,14.0,18.2,24.0,17.0,17.0
362,18.0,16.0,15.0,15.3,12.3,13.0,11.0,15.0,14.0,10.0,8.0,5.0,11.0,13.0,18.0,17.0,20.0,21.0,10.0,12.0,5.0,2.2,7.0,6.0,16.0,16.0,29.0,31.0,6.0,6.0,10.0,12.0,12.0,6.0,9.0,11.0,14.0,17.0,14.2,10.0,18.2,20.0,17.0,16.0
363,16.0,16.0,17.3,15.3,11.0,14.0,11.0,13.0,14.0,8.0,9.0,5.0,10.0,10.0,14.0,19.0,20.0,19.0,7.0,12.0,10.0,10.0,7.0,7.0,14.0,18.0,28.0,31.0,6.0,6.0,8.0,9.0,11.0,6.0,9.0,12.0,18.0,18.0,14.2,10.0,26.0,21.0,11.0,17.0
364,18.0,15.2,15.0,15.3,11.0,13.0,13.0,14.0,14.0,8.0,16.0,15.0,9.0,11.0,14.0,17.0,21.0,21.0,7.0,11.0,11.0,3.2,7.0,6.0,16.0,16.0,35.0,32.2,6.0,6.0,12.0,11.0,12.0,8.0,9.0,13.0,18.0,18.3,14.2,10.0,18.2,24.0,17.0,17.0
365,16.0,15.2,17.3,14.0,12.3,13.0,11.0,13.0,14.0,12.0,15.0,13.0,12.0,10.0,14.0,14.0,20.0,25.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,29.0,28.0,9.0,10.0,10.0,9.0,8.0,8.0,9.0,11.0,18.0,18.3,14.0,11.0,21.0,24.0,16.0,16.0
366,18.0,16.0,12.0,10.0,11.0,13.0,14.0,15.0,13.0,11.0,8.0,5.0,10.0,10.0,14.0,19.0,22.0,17.0,8.0,7.0,11.0,11.0,7.0,6.0,17.0,17.0,35.0,35.0,8.0,6.0,10.0,13.0,12.0,6.0,9.0,12.0,18.0,18.3,14.2,14.0,25.0,22.0,17.0,12.0
367,17.0,15.2,13.0,15.3,12.3,13.0,15.0,13.0,14.0,8.0,8.0,5.0,12.0,10.0,16.0,19.0,20.0,24.0,10.0,7.0,11.0,3.2,7.0,7.0,17.0,18.0,35.0,37.0,9.0,6.0,10.0,9.0,6.0,6.0,13.0,15.0,15.0,18.0,15.0,10.0,18.2,22.0,17.0,16.0
368,18.0,15.2,17.3,14.0,12.3,13.0,11.0,13.0,14.0,13.0,12.0,5.0,10.0,11.0,16.0,15.2,17.0,21.0,7.0,12.0,13.0,11.0,7.0,8.0,12.0,17.0,28.0,31.0,6.0,6.0,13.0,13.0,12.0,9.0,9.0,13.0,15.0,18.3,14.2,10.0,24.0,22.0,17.0,16.0
369,16.0,15.2,16.0,15.3,12.3,14.0,11.0,14.0,14.0,8.0,8.0,13.0,10.0,11.0,16.0,14.0,20.0,21.0,12.0,12.0,9.0,10.0,9.3,7.0,18.0,16.0,29.0,28.0,10.0,9.0,10.0,9.0,12.0,6.0,9.0,10.0,14.0,18.3,11.0,13.0,18.2,24.0,17.0,16.0
370,18.0,16.0,16.3,15.3,12.3,13.0,14.0,13.0,12.0,8.0,12.0,16.0,10.0,11.0,14.0,19.0,20.0,21.0,10.0,12.0,11.0,7.0,7.0,9.0,17.0,19.0,27.0,31.0,12.0,8.0,10.0,11.0,12.0,9.0,9.0,11.0,15.0,18.3,15.0,14.0,28.0,24.0,15.0,16.0
371,18.0,15.2,17.3,15.3,14.0,11.0,13.0,14.0,14.0,12.0,8.0,5.0,9.0,10.0,15.0,19.0,21.0,19.0,12.0,14.0,13.0,3.2,7.0,7.0,17.0,18.0,29.0,31.0,8.0,8.0,10.0,11.0,9.0,6.0,15.0,14.0,14.0,18.0,14.2,16.2,18.2,24.0,17.0,15.0
372,18.0,18.0,14.0,15.3,12.3,13.0,11.0,12.0,12.0,8.0,8.0,5.0,10.0,10.0,12.0,19.0,20.0,21.0,12.0,12.0,12.0,10.0,9.0,7.0,19.0,15.0,33.2,31.0,9.0,6.0,10.0,9.0,6.0,8.0,9.0,11.0,19.3,18.0,14.2,14.0,24.0,28.0,11.0,15.0
373,17.0,15.2,17.3,14.0,12.3,13.0,11.0,15.0,14.0,9.0,5.0,16.0,10.0,10.0,14.0,19.0,20.0,21.0,7.0,12.0,8.0,3.2,7.0,6.0,17.0,18.0,29.0,31.2,10.0,11.0,10.0,12.0,12.0,6.0,14.0,11.0,20.0,18.3,14.0,10.0,18.2,24.0,17.0,16.0
374,18.0,16.0,17.3,13.0,12.3,12.0,13.0,13.0,14.0,8.0,7.0,9.0,10.0,10.0,13.0,19.0,19.0,16.0,10.0,10.0,6.0,3.2,9.0,6.0,17.0,18.0,35.0,31.0,10.0,6.0,10.0,11.0,8.0,6.0,9.0,15.0,20.0,18.3,13.0,12.0,23.0,24.0,14.0,18.0
375,18.0,15.2,17.3,16.3,12.3,13.0,11.0,13.0,14.0,11.0,10.0,8.0,12.0,10.0,14.0,19.0,20.0,21.0,7.0,12.0,8.0,2.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,6.0,8.0,9.0,12.0,6.0,9.0,12.0,14.0,18.3,16.2,13.0,22.0,24.0,11.0,16.0
376,15.0,15.2,17.3,15.3,12.3,13.0,11.0,13.0,12.0,8.0,16.0,5.0,10.0,9.0,12.0,19.0,22.0,21.0,7.0,12.0,7.0,11.0,7.0,6.0,16.0,18.0,29.0,31.0,11.0,11.0,10.0,9.0,6.0,6.0,9.0,12.0,14.0,20.0,13.0,13.0,31.2,24.0,17.0,16.0
377,16.0,15.2,15.0,16.0,14.0,14.0,11.0,13.0,14.0,8.0,8.0,8.0,10.0,10.0,21.0,18.0,16.0,20.0,13.0,12.0,2.2,8.0,7.0,9.3,19.0,18.0,35.0,31.0,12.0,6.0,10.0,9.0,12.0,9.0,13.0,11.0,14.0,18.3,14.2,14.0,18.2,24.0,17.0,16.0
378,17.0,16.0,17.3,15.0,12.3,12.0,11.0,12.0,12.0,12.0,8.0,18.0,10.0,10.0,18.0,17.0,22.0,21.0,7.0,10.0,13.0,3.2,7.0,6.0,17.0,15.0,35.0,31.0,6.0,10.0,10.0,12.0,12.0,8.0,9.0,14.0,18.0,17.0,15.0,15.2,18.2,24.0,15.0,11.0
379,18.0,15.0,15.0,16.3,12.3,13.0,11.0,16.0,12.0,8.0,8.0,5.0,11.0,9.0,14.0,19.0,17.0,26.0,10.0,12.0,2.2,7.0,7.0,6.0,15.0,18.0,35.0,29.0,6.0,9.0,13.0,9.0,12.0,11.0,9.0,11.0,14.0,18.3,14.2,10.0,27.0,24.0,17.0,16.0
380,18.0,15.0,16.3,15.3,12.3,13.0,11.0,13.0,14.0,8.0,8.0,15.0,12.0,10.0,14.0,19.0,22.0,22.0,7.0,12.0,13.0,3.2,7.0,6.0,16.0,18.0,35.0,31.0,6.0,11.0,11.0,12.0,11.0,11.0,14.0,10.0,19.0,17.0,14.0,10.0,18.2,24.0,17.0,15.0
381,18.0,16.0,13.0,15.3,12.3,13.0,15.0,13.0,12.0,11.0,8.0,5.0,11.0,13.0,14.0,16.0,20.0,21.0,7.0,12.0,2.2,3.2,7.0,9.0,18.0,15.0,32.2,31.0,10.0,6.0,9.0,11.0,10.0,6.0,9.0,11.0,19.0,19.0,14.2,10.0,25.0,24.0,16.0,15.0
382,18.0,15.2,16.0,15.3,14.0,14.0,11.0,14.0,14.0,13.0,8.0,5.0,10.0,11.0,14.0,19.0,23.0,21.0,7.0,12.0,13.0,2.2,9.3,6.0,15.0,15.0,35.0,28.0,10.0,6.0,10.0,13.0,8.0,8.0,9.0,11.0,14.0,18.3,14.2,10.0,18.2,22.0,14.0,16.0
383,18.0,15.2,16.0,15.0,14.0,12.0,14.0,16.0,14.0,12.0,11.0,5.0,10.0,10.0,14.0,19.0,18.0,26.0,11.0,8.0,13.0,9.0,7.0,9.3,15.0,18.0,35.0,31.2,8.0,6.0,9.0,11.0,12.0,11.0,11.0,14.0,14.0,18.3,11.0,10.0,20.0,26.0,15.0,16.0
384,16.0,15.2,17.3,14.0,12.3,13.0,16.0,13.0,11.0,11.0,8.0,5.0,10.0,10.0,17.0,19.0,23.0,21.0,7.0,12.0,13.0,10.0,7.0,9.3,14.0,18.0,35.0,31.0,10.0,10.0,10.0,11.0,12.0,8.0,15.0,13.0,14.0,19.0,14.2,13.0,26.0,24.0,17.0,16.0
385,18.0,15.2,16.3,15.3,11.0,14.0,14.0,13.0,12.0,12.0,8.0,5.0,10.0,10.0,16.0,19.0,21.0,21.0,7.0,11.0,11.0,3.2,7.0,6.0,17.0,18.0,30.0,30.0,6.0,6.0,13.0,9.0,11.0,6.0,14.0,14.0,23.0,21.0,14.2,10.0,18.2,24.0,17.0,15.0
386,18.0,15.2,16.0,19.3,12.3,12.0,13.0,13.0,14.0,8.0,5.0,11.0,11.0,10.0,14.0,19.0,23.0,21.0,12.0,11.0,10.0,9.0,7.0,9.0,17.0,18.0,28.0,33.2,6.0,6.0,12.0,12.0,12.0,6.0,9.0,11.0,18.0,16.0,14.2,10.0,27.0,23.2,10.0,16.0
387,18.0,15.2,17.3,15.3,11.0,14.0,16.0,12.0,13.0,12.0,8.0,5.0,10.0,9.0,21.0,14.0,24.0,21.0,11.0,10.0,10.0,3.2,7.0,9.0,17.0,16.0,30.0,33.2,12.0,8.0,13.0,9.0,11.0,6.0,9.0,14.0,18.0,19.0,16.2,10.0,18.2,24.0,17.0,16.0
388,17.0,16.0,17.3,15.0,12.0,12.0,11.0,13.0,14.0,8.0,12.0,5.0,10.0,10.0,14.0,15.0,16.0,21.0,11.0,10.0,11.0,3.2,9.0,7.0,18.0,18.0,35.0,31.0,6.0,6.0,12.0,12.0,8.0,6.0,9.0,11.0,18.0,23.0,14.2,10.0,27.0,23.0,17.0,16.0
389,18.0,17.0,17.3,15.0,10.0,12.0,11.0,16.0,14.0,8.0,8.0,5.0,9.0,10.0,14.0,19.0,21.0,19.0,7.0,10.0,13.0,3.2,7.0,6.0,17.0,16.0,33.2,31.0,8.0,6.0,12.0,12.0,9.0,8.0,9.0,13.0,15.0,18.3,12.0,14.2,18.2,24.0,12.0,11.0
390,18.0,15.0,17.3,14.0,11.0,13.0,14.0,13.0,14.0,8.0,8.0,5.0,10.0,10.0,14.0,19.0,21.0,22.0,12.0,8.0,13.0,11.0,8.0,6.0,17.0,16.0,35.0,28.0,6.0,6.0,10.0,10.0,8.0,8.0,9.0,11.0,20.0,18.3,14.2,12.0,21.0,21.0,14.0,16.0
391,18.0,17.0,14.0,15.3,12.3,11.0,11.0,13.0,12.0,8.0,8.0,5.0,11.0,10.0,14.0,19.0,16.0,21.0,8.0,8.0,13.0,11.0,7.0,6.0,18.0,18.0,29.0,31.0,9.0,6.0,11.0,8.0,8.0,9.0,15.0,15.0,14.0,18.3,15.2,15.2,18.2,24.0,16.0,17.0
392,17.0,15.2,14.0,19.3,12.3,13.0,13.0,13.0,13.0,13.0,12.0,5.0,11.0,9.0,12.0,19.0,20.0,25.0,13.0,11.0,13.0,2.2,7.0,7.0,17.0,18.0,29.0,31.0,12.0,6.0,12.0,9.0,12.0,6.0,12.0,13.0,14.0,19.0,14.0,14.2,18.2,20.0,16.0,17.0
393,14.0,14.0,11.0,15.3,12.3,12.0,11.0,13.0,14.0,13.0,8.0,12.0,11.0,11.0,14.0,15.0,20.0,19.0,7.0,12.0,13.0,11.0,9.0,7.0,17.0,17.0,35.0,31.0,10.0,8.0,11.0,11.0,8.0,9.0,9.0,11.0,17.0,19.0,14.2,10.0,22.0,25.0,15.0,16.0
394,18.0,15.2,17.3,17.3,12.3,12.0,11.0,13.0,12.0,12.0,8.0,5.0,11.0,9.0,14.0,19.0,20.0,19.0,7.0,12.0,13.0,3.2,7.0,9.3,15.0,15.0,35.0,31.0,11.0,6.0,10.0,9.0,10.0,6.0,13.0,13.0,17.0,18.3,14.0,13.0,26.0,24.0,16.0,15.0
395,18.0,15.0,12.0,15.3,11.0,12.0,13.0,13.0,12.0,8.0,8.0,8.0,11.0,13.0,18.0,19.0,20.0,20.0,7.0,12.0,13.0,13.0,6.0,9.0,17.0,16.0,35.0,31.0,8.0,12.0,11.0,9.0,12.0,6.0,9.0,11.0,20.0,18.0,14.0,10.0,18.2,21.0,17.0,11.0
396,18.0,15.2,14.0,10.0,12.3,13.0,15.0,13.0,11.0,12.0,8.0,13.0,9.0,10.0,24.0,19.0,20.0,19.0,12.0,12.0,13.0,10.0,8.0,6.0,17.0,18.0,35.0,31.0,6.0,8.0,12.0,9.0,12.0,6.0,9.0,11.0,14.0,19.0,14.2,11.0,18.2,24.0,17.0,14.0
397,17.0,15.2,16.0,16.3,14.0,13.0,11.0,13.0,12.0,8.0,10.0,5.0,10.0,10.0,16.0,19.0,16.0,21.0,7.0,12.0,13.0,11.0,7.0,7.0,17.0,18.0,34.0,29.0,9.0,10.0,10.0,9.0,6.0,8.0,14.0,11.0,14.0,15.0,15.0,13.0,18.2,23.0,17.0,16.0
398,17.0,16.0,17.3,15.3,12.3,13.0,15.0,13.0,11.0,8.0,8.0,9.0,10.0,11.0,14.0,17.0,26.0,21.0,7.0,12.0,10.0,3.2,7.0,7.0,17.0,16.0,31.0,33.2,6.0,11.0,10.0,12.0,8.0,6.0,14.0,11.0,14.0,18.0,14.2,12.0,18.2,24.0,17.0,16.0
399,17.0,15.0,17.3,15.3,12.3,13.0,11.0,13.0,14.0,14.0,8.0,12.0,10.0,11.0,14.0,19.0,20.0,21.0,7.0,10.0,13.0,11.0,7.0,6.0,17.0,18.0,32.0,31.0,6.0,6.0,10.0,12.0,12.0,6.0,12.0,11.0,14.0,17.0,14.0,10.0,18.2,23.0,17.0,15.0
400,18.0,15.2,12.0,16.0,13.0,10.0,11.0,12.0,14.0,14.0,13.0,12.0,10.0,10.0,14.0,19.0,20.0,21.0,12.0,12.0,13.0,11.0,6.0,6.0,13.0,18.0,35.0,31.0,12.0,6.0,10.0,9.0,12.0,6.0,10.0,11.0,14.0,18.3,14.2,13.0,18.2,24.0,15.0,16.0
401,18.0,15.2,17.3,16.0,11.3,15.0,11.0,14.0,12.0,11.0,7.0,5.0,10.0,10.0,17.0,19.0,20.0,21.0,7.0,12.0,12.0,3.2,9.0,6.0,17.0,18.0,32.2,31.0,10.0,8.0,10.0,9.0,12.0,11.0,13.0,11.0,14.0,18.3,14.2,10.0,22.0,24.0,17.0,16.0
402,18.0,15.2,14.0,14.0,12.3,13.0,11.0,15.0,12.0,10.0,14.0,9.0,13.0,11.0,13.0,16.0,20.0,21.0,12.0,13.0,13.0,5.0,7.0,7.0,17.0,17.0,35.0,31.0,6.0,8.0,12.0,12.0,12.0,6.0,9.0,11.0,18.0,18.3,13.0,10.0,18.2,28.0,17.0,15.0
403,18.0,16.0,16.3,15.3,14.0,13.0,13.0,12.0,14.0,12.0,7.0,14.0,9.0,10.0,20.0,18.0,20.0,22.0,8.0,12.0,12.0,3.2,7.0,7.0,17.0,18.0,29.0,31.0,6.0,6.0,10.0,9.0,12.0,6.0,13.0,12.0,14.0,15.0,14.2,10.0,23.0,24.0,17.0,16.0
404,18.0,15.2,16.3,13.0,15.0,11.0,14.0,13.0,14.0,12.0,8.0,5.0,11.0,10.0,19.0,18.0,20.0,20.0,7.0,10.0,13.0,11.0,7.0,6.0,15.0,16.0,35.0,31.0,6.0,6.0,11.0,12.0,12.0,11.0,12.0,11.0,14.0,18.3,12.0,10.0,19.0,24.0,11.0,16.0
